runtime,repeat_id,count,median_ms,mean_ms,p90_ms,p95_ms,p99_ms,std_ms,min_ms,max_ms
pytorch,1,300,47.844300000000004,48.04860166666667,50.449870000000004,51.177165,54.795277999999996,2.1066214953441547,43.5122,58.7415
pytorch,2,300,49.7677,50.600291,55.72771,57.32175,62.506046,3.9493450953154214,43.3849,70.9748
pytorch,3,300,46.4865,46.769688,49.522839999999995,51.237835000000004,55.848373999999986,3.3502161341233596,41.5793,80.8956
pytorch,4,300,49.07555,49.30548433333333,52.637150000000005,53.446630000000006,57.41164099999999,2.7313175766167643,42.7173,65.0158
pytorch,5,300,48.13255,48.259323333333334,51.05009,52.107755000000004,53.289956,2.107402071721295,43.4488,53.8918
ort_python,1,300,29.87945,30.273926,33.16986000000001,33.965520000000005,37.308139999999995,2.1623553907820394,26.5976,40.2983
ort_python,2,300,29.0253,29.177987666666667,31.32902,31.83056,33.034108999999994,1.591571509603583,26.2511,38.0478
ort_python,3,300,30.103,30.42623766666667,32.56241,33.22401,34.73970499999999,1.7006776327244935,27.6531,39.2679
ort_python,4,300,28.4349,28.75129,30.976020000000002,31.545245,33.456822,1.6442690487820444,25.4901,37.4705
ort_python,5,300,30.2932,30.577082333333333,32.80082,33.239035,34.145090999999994,1.5997694146306987,27.7932,39.4535
ort_cpp,1,300,28.329,28.82606333333333,31.0161,32.0312,36.35537999999997,2.1056819816903993,26.019,44.158
ort_cpp,2,300,29.302500000000002,29.598633333333336,32.173100000000005,33.0658,36.93544,2.050941245427623,26.175,40.767
ort_cpp,3,300,30.076,30.37859,32.298,33.5034,36.99246999999998,2.035363843432054,27.393,47.022
ort_cpp,4,300,29.424,29.617666666666665,31.442600000000002,32.0714,33.61312,1.4938458354716782,27.146,40.56
ort_cpp,5,300,29.1585,29.350063333333335,30.7225,31.262950000000004,31.92267,1.0883965804690916,27.3,34.077
