runtime,repeat_id,iteration,latency_ms,batch_size,threads,logical_cpu,model_sha256,input_sha256,run_order
ort_python,5,0,31.4899,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,1,32.8544,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,2,31.2025,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,3,29.38,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,4,29.905,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,5,31.9421,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,6,30.0375,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,7,30.0294,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,8,32.3586,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
ort_python,5,9,32.0778,1,1,0,c5ef909be6cda03f0f87a7354355468944e7f8840d5d2d83c344fdbf4a5d3bf6,04d5fc3bd443007507b8d2e2ea870060397833a500615e3e35ce6358bbe17cdf,1
