repeat_id,iteration,latency_ms
2,0,28.959800000
2,1,29.007500000
2,2,32.514900000
2,3,28.245600000
2,4,28.027900000
2,5,30.124000000
2,6,29.821500000
2,7,29.656400000
2,8,27.972400000
2,9,30.827500000
2,10,28.940000000
2,11,27.912800000
2,12,30.405700000
2,13,28.110400000
2,14,29.644400000
2,15,31.553800000
2,16,29.910000000
2,17,27.976100000
2,18,27.983700000
2,19,31.619400000
2,20,27.478600000
2,21,27.607600000
2,22,28.743500000
2,23,31.169700000
2,24,27.876300000
2,25,28.395600000
2,26,32.874500000
2,27,27.340700000
2,28,29.032200000
2,29,28.369000000
2,30,32.480000000
2,31,27.496500000
2,32,29.907400000
2,33,38.047800000
2,34,29.425700000
2,35,29.134400000
2,36,27.874500000
2,37,31.841200000
2,38,28.981100000
2,39,30.366000000
2,40,31.265900000
2,41,28.284000000
2,42,28.074200000
2,43,30.347700000
2,44,28.888200000
2,45,27.875800000
2,46,30.366400000
2,47,30.688400000
2,48,27.787800000
2,49,28.801700000
2,50,31.843300000
2,51,29.924900000
2,52,27.694500000
2,53,27.013700000
2,54,30.870100000
2,55,29.410900000
2,56,29.261500000
2,57,30.049600000
2,58,28.746100000
2,59,27.762800000
2,60,27.234800000
2,61,29.636400000
2,62,27.358000000
2,63,27.203300000
2,64,27.781400000
2,65,29.637200000
2,66,28.012300000
2,67,26.874800000
2,68,29.282700000
2,69,27.709100000
2,70,27.238300000
2,71,27.464800000
2,72,30.599600000
2,73,26.790400000
2,74,27.810400000
2,75,32.418200000
2,76,29.724100000
2,77,27.632100000
2,78,30.706000000
2,79,30.515700000
2,80,30.134300000
2,81,29.196500000
2,82,28.596800000
2,83,27.912000000
2,84,28.600300000
2,85,29.605500000
2,86,29.313000000
2,87,29.560000000
2,88,32.860800000
2,89,30.952800000
2,90,26.885800000
2,91,28.508200000
2,92,28.188900000
2,93,30.758600000
2,94,26.975300000
2,95,27.923700000
2,96,31.164100000
2,97,28.025800000
2,98,29.607900000
2,99,29.433100000
2,100,32.302000000
2,101,28.777400000
2,102,29.154900000
2,103,31.714500000
2,104,32.269100000
2,105,29.736500000
2,106,31.481400000
2,107,29.405200000
2,108,28.046000000
2,109,30.472900000
2,110,29.779200000
2,111,27.781800000
2,112,28.181500000
2,113,31.068100000
2,114,29.730900000
2,115,28.899600000
2,116,28.809700000
2,117,33.029900000
2,118,30.332200000
2,119,30.603000000
2,120,33.450800000
2,121,30.624800000
2,122,29.406000000
2,123,33.907900000
2,124,31.337300000
2,125,28.313100000
2,126,27.961300000
2,127,31.730600000
2,128,28.301200000
2,129,28.407100000
2,130,29.102800000
2,131,27.493500000
2,132,29.158600000
2,133,29.308900000
2,134,29.792200000
2,135,28.289700000
2,136,28.511100000
2,137,29.789900000
2,138,29.787800000
2,139,27.113700000
2,140,29.861600000
2,141,30.416000000
2,142,28.852600000
2,143,27.453000000
2,144,31.156400000
2,145,28.739400000
2,146,29.813300000
2,147,28.080300000
2,148,30.660000000
2,149,28.636800000
2,150,30.008900000
2,151,31.434500000
2,152,29.401600000
2,153,28.803600000
2,154,28.055800000
2,155,30.179400000
2,156,27.773800000
2,157,27.923200000
2,158,30.146600000
2,159,28.355800000
2,160,30.005000000
2,161,30.133400000
2,162,31.096800000
2,163,27.537800000
2,164,30.362500000
2,165,30.523900000
2,166,28.471400000
2,167,27.783200000
2,168,27.189700000
2,169,29.865300000
2,170,28.840600000
2,171,27.553900000
2,172,31.150600000
2,173,31.562100000
2,174,28.823500000
2,175,27.825900000
2,176,29.383000000
2,177,28.896400000
2,178,28.241700000
2,179,29.669700000
2,180,27.433200000
2,181,28.971700000
2,182,29.242600000
2,183,29.483600000
2,184,27.868700000
2,185,29.350800000
2,186,31.830000000
2,187,30.857400000
2,188,26.470000000
2,189,29.001400000
2,190,29.505400000
2,191,28.969400000
2,192,26.688900000
2,193,31.705200000
2,194,31.225700000
2,195,26.429200000
2,196,27.988000000
2,197,31.939700000
2,198,31.427300000
2,199,29.196400000
2,200,30.004100000
2,201,28.888100000
2,202,28.909200000
2,203,27.968000000
2,204,29.598800000
2,205,28.537500000
