repeat_id,iteration,latency_ms
2,0,44.388000000
2,1,48.963500000
2,2,46.585800000
2,3,45.428900000
2,4,48.357300000
2,5,48.840100000
2,6,49.764700000
2,7,48.997200000
2,8,48.266100000
2,9,44.191400000
2,10,45.149900000
2,11,50.358400000
2,12,47.624100000
2,13,47.434300000
2,14,49.364800000
2,15,44.373100000
2,16,47.879400000
2,17,57.238700000
2,18,48.470800000
2,19,46.377700000
2,20,44.055600000
2,21,46.512500000
2,22,44.954200000
2,23,49.142000000
2,24,47.334300000
2,25,45.676100000
2,26,47.687200000
2,27,50.213100000
2,28,47.737300000
2,29,47.635100000
2,30,46.551300000
2,31,50.377300000
2,32,47.103200000
2,33,45.695800000
2,34,50.111500000
2,35,48.488000000
2,36,56.080200000
2,37,55.028700000
2,38,62.502000000
2,39,59.438600000
2,40,57.304800000
2,41,70.974800000
2,42,63.299400000
2,43,55.500900000
2,44,52.979800000
2,45,55.887700000
2,46,56.725800000
2,47,50.207600000
2,48,54.176500000
2,49,49.234200000
2,50,52.248200000
2,51,58.861100000
2,52,52.480500000
2,53,50.827200000
2,54,54.241200000
2,55,58.255100000
2,56,53.703400000
2,57,50.229300000
2,58,51.021900000
2,59,49.992100000
2,60,50.661700000
2,61,49.873400000
2,62,52.808500000
2,63,60.270700000
2,64,55.724300000
2,65,55.671200000
2,66,49.207400000
2,67,59.273500000
2,68,53.256100000
2,69,58.740500000
2,70,53.391100000
2,71,57.167400000
2,72,50.026400000
2,73,56.396500000
2,74,55.758400000
2,75,55.159500000
2,76,59.871400000
2,77,51.972600000
2,78,62.906600000
2,79,62.001800000
2,80,55.474200000
2,81,51.451000000
2,82,52.354200000
2,83,50.419200000
2,84,55.160400000
2,85,50.288800000
2,86,50.108800000
2,87,55.504200000
2,88,52.950000000
2,89,46.711500000
2,90,49.644700000
2,91,48.102100000
2,92,49.049300000
2,93,50.064500000
2,94,55.141700000
2,95,52.939300000
2,96,49.494900000
2,97,51.343900000
2,98,49.651300000
2,99,46.951200000
2,100,51.786800000
2,101,46.775400000
2,102,50.396100000
2,103,49.173300000
2,104,51.138700000
2,105,53.365600000
2,106,55.124600000
2,107,50.242500000
2,108,53.192100000
2,109,50.851100000
2,110,54.412700000
2,111,48.751800000
2,112,51.875400000
2,113,48.691900000
2,114,54.301800000
2,115,48.254000000
2,116,50.857700000
2,117,49.793500000
2,118,59.109400000
2,119,50.166900000
2,120,53.063400000
2,121,49.470400000
2,122,49.915000000
2,123,48.615400000
2,124,52.732200000
2,125,49.142500000
2,126,49.853400000
2,127,48.530300000
2,128,55.032700000
2,129,49.250300000
2,130,51.983200000
2,131,54.947600000
2,132,56.248100000
2,133,48.379000000
2,134,52.915700000
2,135,47.456200000
2,136,51.245300000
2,137,49.291500000
2,138,50.923300000
2,139,48.538400000
2,140,52.029500000
2,141,48.854600000
2,142,55.707000000
2,143,51.133500000
2,144,52.202300000
2,145,49.701200000
2,146,52.871500000
2,147,54.673300000
2,148,52.436500000
2,149,50.702500000
2,150,52.202600000
2,151,49.211300000
2,152,55.021700000
2,153,54.794400000
2,154,55.447500000
2,155,55.587100000
2,156,56.189100000
2,157,52.238700000
2,158,49.566400000
2,159,52.444100000
2,160,47.466900000
2,161,50.742700000
2,162,47.532200000
2,163,53.853300000
2,164,46.694400000
2,165,54.827300000
2,166,46.798000000
2,167,52.988700000
2,168,52.229800000
2,169,50.293700000
2,170,49.654700000
2,171,52.407800000
2,172,48.195100000
2,173,47.132700000
2,174,50.127800000
2,175,48.352900000
2,176,51.715700000
2,177,49.568700000
2,178,57.643800000
2,179,49.747500000
2,180,55.201400000
2,181,52.689000000
2,182,49.329300000
2,183,51.514000000
2,184,51.279500000
2,185,49.053700000
2,186,46.737600000
2,187,47.869100000
2,188,49.424100000
2,189,49.001400000
2,190,52.841600000
2,191,47.715300000
2,192,53.640200000
2,193,48.918400000
2,194,52.202000000
2,195,51.931600000
2,196,49.456200000
2,197,49.466600000
2,198,49.435100000
2,199,49.138100000
2,200,53.393200000
2,201,51.922200000
2,202,52.890700000
2,203,48.351400000
2,204,57.212000000
2,205,49.591200000
2,206,54.253100000
2,207,54.289000000
2,208,51.507400000
2,209,56.319900000
2,210,48.088700000
2,211,48.560800000
2,212,56.488500000
2,213,56.086400000
2,214,48.003600000
2,215,55.150100000
2,216,49.581500000
2,217,58.370900000
2,218,51.939700000
2,219,55.310700000
2,220,48.838800000
2,221,56.057000000
2,222,47.128600000
2,223,48.539900000
2,224,46.631200000
2,225,48.882500000
2,226,50.738600000
2,227,49.649800000
2,228,47.503400000
2,229,46.167000000
2,230,49.837500000
2,231,47.161500000
2,232,48.892900000
2,233,45.095900000
2,234,48.627300000
2,235,47.547300000
2,236,50.020300000
2,237,46.875000000
2,238,50.333400000
