repeat_id,iteration,latency_ms
5,0,30.928000000
5,1,28.044000000
5,2,28.359000000
5,3,27.980000000
5,4,30.515000000
5,5,28.360000000
5,6,28.720000000
5,7,29.891000000
5,8,29.703000000
5,9,28.371000000
5,10,28.550000000
5,11,30.117000000
5,12,28.350000000
5,13,28.331000000
5,14,27.807000000
5,15,31.900000000
5,16,28.018000000
5,17,28.390000000
5,18,29.166000000
5,19,30.012000000
5,20,29.157000000
5,21,29.697000000
5,22,30.828000000
5,23,28.715000000
5,24,28.142000000
5,25,28.819000000
5,26,31.481000000
5,27,29.218000000
5,28,29.245000000
5,29,28.541000000
5,30,30.606000000
5,31,28.323000000
5,32,28.679000000
5,33,30.702000000
5,34,29.262000000
5,35,28.554000000
5,36,28.412000000
5,37,28.569000000
5,38,30.662000000
5,39,28.565000000
5,40,27.806000000
5,41,30.516000000
5,42,28.631000000
5,43,28.400000000
5,44,30.675000000
5,45,30.164000000
5,46,28.682000000
5,47,30.075000000
5,48,29.922000000
5,49,29.329000000
5,50,28.604000000
5,51,28.899000000
5,52,31.660000000
5,53,29.702000000
5,54,27.883000000
5,55,30.078000000
5,56,29.874000000
5,57,29.379000000
5,58,29.907000000
5,59,28.222000000
5,60,29.004000000
5,61,28.580000000
5,62,30.785000000
5,63,28.642000000
5,64,29.166000000
5,65,28.318000000
5,66,30.413000000
5,67,29.202000000
5,68,28.580000000
5,69,31.260000000
5,70,28.504000000
5,71,28.392000000
5,72,30.912000000
5,73,28.988000000
5,74,31.228000000
5,75,27.549000000
5,76,30.572000000
5,77,29.450000000
5,78,31.512000000
5,79,30.258000000
5,80,27.817000000
5,81,30.026000000
5,82,29.787000000
5,83,31.019000000
5,84,28.659000000
5,85,28.256000000
5,86,34.077000000
5,87,30.594000000
5,88,29.480000000
5,89,30.693000000
5,90,28.354000000
5,91,30.534000000
5,92,28.744000000
5,93,30.520000000
5,94,28.576000000
5,95,27.987000000
5,96,30.757000000
5,97,28.252000000
5,98,27.826000000
5,99,28.557000000
5,100,30.340000000
5,101,28.578000000
5,102,29.710000000
5,103,30.050000000
5,104,28.523000000
5,105,29.035000000
5,106,28.826000000
5,107,29.630000000
5,108,28.640000000
5,109,27.606000000
5,110,31.215000000
5,111,29.138000000
5,112,28.681000000
5,113,30.144000000
5,114,29.922000000
5,115,29.719000000
5,116,28.507000000
5,117,30.535000000
5,118,28.877000000
5,119,28.596000000
5,120,28.139000000
5,121,30.237000000
5,122,28.570000000
5,123,28.857000000
5,124,29.888000000
5,125,29.001000000
5,126,27.777000000
5,127,29.862000000
5,128,30.120000000
5,129,29.105000000
5,130,28.888000000
5,131,29.860000000
5,132,28.769000000
5,133,30.134000000
5,134,29.490000000
5,135,30.812000000
5,136,27.998000000
5,137,29.168000000
5,138,30.223000000
5,139,29.464000000
5,140,28.552000000
5,141,29.348000000
5,142,30.078000000
5,143,27.828000000
5,144,28.282000000
5,145,30.677000000
5,146,28.321000000
5,147,29.233000000
5,148,28.644000000
5,149,30.309000000
5,150,27.300000000
5,151,31.039000000
5,152,30.146000000
5,153,28.246000000
5,154,28.946000000
5,155,29.025000000
5,156,29.837000000
5,157,28.959000000
5,158,29.089000000
5,159,30.721000000
5,160,27.775000000
5,161,28.576000000
5,162,29.512000000
5,163,30.409000000
5,164,27.847000000
5,165,29.033000000
5,166,30.833000000
5,167,28.534000000
5,168,29.105000000
5,169,29.345000000
5,170,29.671000000
5,171,28.974000000
5,172,27.839000000
5,173,30.213000000
5,174,28.780000000
5,175,28.368000000
5,176,27.772000000
5,177,29.849000000
5,178,28.739000000
5,179,28.901000000
5,180,30.544000000
5,181,29.127000000
5,182,28.124000000
5,183,28.363000000
5,184,30.171000000
5,185,27.969000000
5,186,27.809000000
5,187,28.306000000
5,188,30.367000000
5,189,28.767000000
5,190,29.541000000
5,191,29.434000000
5,192,29.121000000
5,193,29.366000000
5,194,28.477000000
5,195,29.527000000
5,196,28.229000000
5,197,31.199000000
5,198,29.993000000
5,199,28.020000000
5,200,27.827000000
5,201,28.672000000
5,202,30.641000000
5,203,31.989000000
5,204,27.789000000
5,205,30.176000000
5,206,28.328000000
5,207,29.250000000
5,208,27.683000000
5,209,31.922000000
5,210,28.858000000
5,211,28.340000000
5,212,29.542000000
5,213,28.458000000
5,214,29.326000000
5,215,28.885000000
5,216,30.571000000
5,217,29.018000000
5,218,29.170000000
5,219,30.506000000
5,220,28.230000000
5,221,29.696000000
5,222,29.520000000
5,223,30.527000000
5,224,28.626000000
5,225,28.599000000
5,226,30.087000000
5,227,28.490000000
5,228,30.536000000
5,229,29.906000000
5,230,28.307000000
5,231,29.118000000
5,232,28.902000000
5,233,30.502000000
5,234,29.555000000
5,235,28.522000000
5,236,30.137000000
5,237,28.943000000
5,238,28.454000000
5,239,29.441000000
5,240,30.208000000
5,241,29.498000000
5,242,28.340000000
5,243,30.359000000
5,244,28.632000000
5,245,28.066000000
5,246,29.462000000
5,247,31.482000000
5,248,28.635000000
5,249,27.965000000
5,250,30.664000000
5,251,28.448000000
5,252,28.732000000
5,253,29.046000000
5,254,30.269000000
5,255,28.670000000
5,256,29.022000000
5,257,31.803000000
5,258,31.436000000
5,259,27.514000000
5,260,29.285000000
5,261,30.736000000
5,262,29.160000000
5,263,29.279000000
5,264,31.676000000
5,265,29.339000000
5,266,28.819000000
5,267,28.571000000
5,268,30.457000000
5,269,28.810000000
5,270,30.237000000
5,271,29.740000000
5,272,27.940000000
5,273,28.937000000
5,274,31.584000000
5,275,29.359000000
5,276,28.438000000
5,277,28.877000000
5,278,30.863000000
5,279,29.444000000
5,280,28.337000000
5,281,30.677000000
5,282,30.363000000
5,283,29.684000000
5,284,29.363000000
5,285,29.605000000
5,286,29.089000000
5,287,28.505000000
5,288,31.884000000
5,289,29.283000000
5,290,28.031000000
5,291,28.671000000
5,292,31.319000000
5,293,28.604000000
5,294,33.530000000
5,295,29.230000000
5,296,29.019000000
5,297,29.167000000
5,298,29.561000000
5,299,30.576000000
