repeat_id,iteration,latency_ms
4,0,28.095200000
4,1,29.863500000
4,2,30.373300000
4,3,29.147400000
4,4,28.398600000
4,5,29.678800000
4,6,29.453300000
4,7,31.102300000
4,8,30.958300000
4,9,32.144100000
4,10,25.924000000
4,11,27.653000000
4,12,27.775100000
4,13,29.031300000
4,14,29.310800000
4,15,27.636900000
4,16,31.857500000
4,17,31.191500000
4,18,29.279300000
4,19,29.765500000
4,20,30.126000000
4,21,28.244700000
4,22,27.614100000
4,23,26.934300000
4,24,27.990600000
4,25,29.695600000
4,26,27.335300000
4,27,26.755900000
4,28,32.388100000
4,29,28.872300000
4,30,27.596000000
4,31,26.742800000
4,32,33.193400000
4,33,27.715400000
4,34,29.389900000
4,35,29.757300000
4,36,31.541600000
4,37,28.883100000
4,38,29.451400000
4,39,30.029600000
4,40,27.717600000
4,41,28.733300000
4,42,27.462300000
4,43,30.754400000
4,44,27.142200000
4,45,30.431900000
4,46,27.386900000
4,47,29.464700000
4,48,27.051000000
4,49,29.481400000
4,50,28.939700000
4,51,29.561300000
4,52,26.795300000
4,53,29.396000000
4,54,28.038500000
4,55,27.793900000
4,56,26.318000000
4,57,26.993500000
4,58,29.786100000
4,59,28.110300000
4,60,29.690400000
4,61,31.262800000
4,62,28.393200000
4,63,29.571700000
4,64,27.561900000
4,65,29.856400000
4,66,28.264300000
4,67,29.552300000
4,68,27.309500000
4,69,27.191500000
4,70,33.455800000
4,71,26.682700000
4,72,28.921700000
4,73,30.693100000
4,74,31.130700000
4,75,27.565600000
4,76,27.866200000
4,77,34.597700000
4,78,30.092600000
4,79,27.753300000
4,80,29.742200000
4,81,28.970000000
4,82,27.645200000
4,83,28.932000000
4,84,28.716200000
4,85,27.775800000
4,86,27.808200000
4,87,28.727000000
4,88,29.122000000
4,89,27.443100000
4,90,28.379400000
4,91,29.736400000
4,92,33.107700000
4,93,27.678900000
4,94,31.102400000
4,95,29.705700000
4,96,27.509300000
4,97,26.382900000
4,98,29.458700000
4,99,27.452300000
4,100,26.820900000
4,101,26.383500000
4,102,27.219900000
4,103,30.000300000
4,104,28.996800000
4,105,26.878400000
4,106,29.109800000
4,107,32.358700000
4,108,27.497500000
4,109,28.770900000
4,110,28.243500000
4,111,30.975300000
4,112,28.003200000
4,113,33.558000000
4,114,26.058400000
4,115,28.050800000
4,116,27.164300000
4,117,30.292400000
4,118,27.997300000
4,119,29.482300000
4,120,31.265700000
4,121,27.023000000
4,122,28.696200000
4,123,28.131100000
4,124,29.760500000
4,125,28.354000000
