repeat_id,iteration,latency_ms
3,0,29.022700000
3,1,29.484300000
3,2,32.186800000
3,3,28.534200000
3,4,29.279000000
3,5,29.284300000
3,6,32.315600000
3,7,29.219600000
3,8,30.357200000
3,9,30.124800000
3,10,28.700900000
3,11,28.938000000
3,12,30.152400000
3,13,31.073200000
3,14,28.962600000
3,15,28.916400000
3,16,30.740100000
3,17,34.627700000
3,18,28.740000000
3,19,29.728200000
3,20,28.934600000
3,21,29.300000000
3,22,30.637300000
3,23,32.210500000
3,24,27.767200000
3,25,30.374000000
3,26,31.765900000
3,27,29.333900000
3,28,29.421300000
3,29,31.188800000
3,30,32.253300000
3,31,28.505300000
3,32,28.737400000
3,33,30.504100000
3,34,28.230400000
3,35,28.959500000
3,36,30.697900000
3,37,29.370000000
3,38,29.090900000
3,39,28.549200000
3,40,31.001200000
3,41,29.688200000
3,42,28.685800000
3,43,30.986800000
3,44,28.469100000
3,45,29.209200000
3,46,28.909300000
3,47,29.996500000
3,48,29.832000000
3,49,28.703700000
3,50,31.885200000
3,51,28.989200000
3,52,28.211500000
3,53,29.442900000
3,54,32.010800000
3,55,29.348300000
3,56,28.235100000
3,57,32.558800000
3,58,30.463600000
3,59,32.594900000
3,60,29.162600000
3,61,31.355900000
3,62,29.105400000
3,63,32.088700000
3,64,29.630000000
3,65,30.438400000
3,66,31.135100000
3,67,31.081200000
3,68,28.824500000
3,69,29.123600000
3,70,28.613000000
3,71,32.034600000
3,72,29.202500000
3,73,28.325100000
3,74,30.519300000
3,75,28.470400000
3,76,30.691600000
3,77,29.544500000
3,78,29.859600000
3,79,29.893800000
3,80,28.854600000
3,81,30.914200000
3,82,28.212400000
3,83,28.164700000
3,84,28.979600000
3,85,31.226700000
3,86,28.834700000
3,87,28.478500000
3,88,30.329800000
3,89,29.545700000
3,90,30.841300000
3,91,28.249600000
3,92,30.665800000
3,93,28.796800000
3,94,28.096000000
3,95,29.768200000
3,96,30.131700000
3,97,29.708700000
3,98,31.127700000
3,99,27.735300000
3,100,28.254200000
3,101,28.653800000
3,102,30.432300000
3,103,28.093500000
3,104,30.676200000
3,105,31.652400000
3,106,29.095500000
3,107,30.815900000
3,108,28.146900000
3,109,30.268000000
3,110,32.338400000
3,111,29.161200000
3,112,33.143900000
3,113,30.871800000
3,114,31.086600000
3,115,32.834900000
3,116,30.860500000
3,117,30.909300000
3,118,30.459300000
3,119,32.481000000
3,120,31.441800000
3,121,30.374200000
3,122,34.392600000
3,123,30.862200000
3,124,33.962000000
3,125,32.749700000
3,126,29.203100000
3,127,32.190500000
3,128,33.046500000
3,129,33.108400000
3,130,31.751700000
3,131,34.360100000
3,132,31.398900000
3,133,31.557300000
3,134,36.096500000
3,135,33.103700000
3,136,32.461100000
3,137,30.830400000
3,138,33.771400000
3,139,31.694800000
3,140,31.314300000
3,141,32.354400000
3,142,31.890100000
3,143,31.760500000
3,144,33.281200000
3,145,31.418200000
3,146,29.728200000
3,147,34.726000000
3,148,30.370600000
3,149,29.354900000
3,150,37.749400000
3,151,31.417600000
3,152,32.121500000
3,153,39.267900000
3,154,32.295300000
3,155,33.493000000
3,156,32.683200000
3,157,32.764800000
3,158,33.757400000
3,159,29.299400000
3,160,31.690800000
3,161,29.938100000
3,162,29.333000000
3,163,31.726900000
3,164,29.645500000
3,165,29.434400000
3,166,32.466500000
3,167,30.682100000
3,168,29.180900000
3,169,28.865400000
3,170,32.014500000
3,171,29.045000000
3,172,29.055000000
3,173,30.604000000
3,174,29.783400000
3,175,28.990800000
3,176,29.351600000
3,177,31.813800000
3,178,29.055900000
3,179,29.328400000
3,180,31.412800000
3,181,30.817800000
3,182,28.895900000
3,183,31.366400000
3,184,29.100600000
3,185,29.564500000
3,186,31.029000000
3,187,31.626300000
3,188,29.469200000
3,189,30.419600000
3,190,30.973500000
3,191,28.737200000
3,192,30.122300000
3,193,29.328000000
3,194,31.971800000
3,195,28.972100000
3,196,29.691100000
3,197,32.196600000
3,198,31.234600000
3,199,28.221500000
3,200,31.662700000
3,201,29.716500000
3,202,29.447400000
3,203,29.503200000
3,204,30.711600000
3,205,29.340800000
3,206,29.240800000
3,207,30.983400000
3,208,30.732400000
3,209,32.626600000
3,210,32.319000000
3,211,28.865800000
3,212,29.774100000
3,213,29.700300000
3,214,32.311500000
3,215,29.402600000
3,216,28.130500000
3,217,31.486600000
3,218,29.257500000
3,219,28.429600000
3,220,27.862400000
3,221,30.904600000
3,222,29.857000000
3,223,29.904800000
3,224,31.726100000
3,225,28.899400000
3,226,29.476400000
3,227,33.950700000
3,228,28.487400000
3,229,28.950200000
3,230,29.254400000
3,231,30.791400000
3,232,29.337800000
3,233,29.043900000
3,234,32.858800000
3,235,30.820900000
3,236,27.653100000
3,237,29.722200000
3,238,32.222500000
3,239,31.166900000
3,240,29.715100000
3,241,30.448700000
3,242,30.003300000
3,243,32.063200000
3,244,30.552000000
3,245,29.247200000
3,246,28.946600000
3,247,29.693700000
3,248,30.414700000
3,249,30.449900000
3,250,30.083700000
3,251,32.138800000
3,252,29.029600000
3,253,29.477700000
3,254,32.719000000
3,255,28.677700000
3,256,29.411400000
3,257,29.606500000
3,258,31.697100000
3,259,29.175500000
