repeat_id,iteration,latency_ms
4,0,48.223500000
4,1,50.207900000
4,2,48.307700000
4,3,53.038300000
4,4,48.821100000
4,5,49.890000000
4,6,48.999700000
4,7,51.361500000
4,8,47.433200000
4,9,47.144500000
4,10,51.989300000
4,11,50.563900000
4,12,50.626900000
4,13,51.142900000
4,14,50.618800000
4,15,48.328800000
4,16,50.621500000
4,17,49.215900000
4,18,50.392900000
4,19,50.977300000
4,20,57.399100000
4,21,48.019700000
4,22,54.669000000
4,23,46.383400000
4,24,48.584600000
4,25,48.282700000
4,26,49.685900000
4,27,48.908200000
4,28,50.100800000
4,29,47.869600000
4,30,50.437100000
4,31,48.668700000
4,32,52.026300000
4,33,47.938500000
4,34,50.655300000
4,35,53.002500000
4,36,49.396100000
4,37,47.289800000
4,38,51.597700000
4,39,48.450900000
4,40,50.176800000
4,41,47.814600000
4,42,52.694300000
4,43,47.184000000
4,44,50.114600000
4,45,49.271300000
4,46,51.172100000
4,47,49.491600000
4,48,47.017100000
4,49,53.272600000
4,50,49.654000000
4,51,51.450800000
4,52,47.320900000
4,53,52.733700000
4,54,49.004200000
4,55,51.307000000
4,56,65.015800000
4,57,46.444800000
4,58,51.062400000
4,59,53.835200000
4,60,52.135800000
4,61,50.763100000
4,62,50.723100000
4,63,47.164000000
4,64,51.250900000
4,65,57.154900000
4,66,51.700800000
4,67,50.879800000
4,68,50.314000000
4,69,48.320500000
4,70,51.583000000
4,71,50.130000000
4,72,48.111400000
4,73,52.481700000
4,74,50.254000000
4,75,51.442500000
4,76,48.654400000
4,77,50.564000000
4,78,48.852600000
4,79,49.013500000
4,80,47.569100000
4,81,51.168100000
4,82,45.192400000
4,83,48.855700000
4,84,48.133200000
4,85,50.114600000
4,86,48.189200000
4,87,51.671400000
4,88,47.113800000
4,89,50.779700000
4,90,47.758000000
4,91,50.708500000
4,92,48.828000000
4,93,50.474100000
4,94,50.592200000
4,95,54.286100000
4,96,48.023200000
4,97,49.733100000
4,98,46.097500000
4,99,50.219700000
4,100,49.128200000
4,101,48.889800000
4,102,46.382300000
4,103,46.763200000
4,104,48.730000000
4,105,46.941200000
4,106,48.241900000
4,107,48.758100000
4,108,52.718100000
4,109,50.234600000
4,110,48.600900000
4,111,47.649300000
4,112,52.630800000
4,113,47.779500000
4,114,53.300700000
4,115,48.090600000
4,116,52.134400000
4,117,48.995100000
4,118,49.193800000
4,119,48.612800000
4,120,49.995400000
4,121,48.800800000
4,122,50.905700000
4,123,48.332100000
4,124,49.705100000
4,125,43.735500000
4,126,49.651800000
4,127,47.487300000
4,128,46.267400000
4,129,49.234100000
4,130,49.156100000
4,131,49.299300000
4,132,44.577800000
4,133,47.367200000
4,134,46.826600000
4,135,48.756200000
4,136,46.095700000
4,137,49.558300000
4,138,49.461600000
4,139,50.462000000
4,140,47.660900000
4,141,51.029800000
