repeat_id,iteration,latency_ms
1,0,30.462000000
1,1,29.242800000
1,2,29.934700000
1,3,30.454800000
1,4,32.078800000
1,5,33.878100000
1,6,30.646100000
1,7,28.150200000
1,8,31.537400000
1,9,28.960800000
1,10,29.104800000
1,11,29.903200000
1,12,30.950300000
1,13,28.217000000
1,14,31.936900000
1,15,30.629200000
1,16,28.618600000
1,17,29.130500000
1,18,29.135300000
1,19,35.049400000
1,20,29.323700000
1,21,28.840400000
1,22,33.755400000
1,23,29.414800000
1,24,28.998100000
1,25,30.146900000
1,26,28.672900000
1,27,30.638400000
1,28,29.160000000
1,29,31.101700000
1,30,29.612800000
1,31,29.517400000
1,32,33.641000000
1,33,29.799200000
1,34,28.872200000
1,35,30.565400000
1,36,29.880300000
1,37,29.663100000
1,38,30.027600000
1,39,33.657100000
1,40,30.053000000
1,41,27.684100000
1,42,33.226200000
1,43,33.568600000
1,44,28.791200000
1,45,31.075900000
1,46,30.510600000
1,47,36.994000000
1,48,28.620500000
1,49,29.475400000
1,50,28.927200000
1,51,28.863800000
1,52,30.698100000
1,53,27.850100000
1,54,30.398200000
1,55,30.000700000
1,56,30.637800000
1,57,27.593300000
1,58,28.554600000
1,59,30.089400000
1,60,29.535000000
1,61,26.920100000
1,62,28.727400000
1,63,31.038800000
1,64,29.899700000
1,65,30.657800000
1,66,30.944500000
1,67,29.119200000
1,68,31.322100000
1,69,34.683200000
1,70,29.849700000
1,71,31.401400000
1,72,40.204500000
1,73,29.644700000
1,74,29.972400000
1,75,28.757100000
1,76,32.681600000
1,77,29.742700000
1,78,30.401700000
1,79,31.630600000
1,80,28.879300000
1,81,27.752300000
1,82,31.305900000
1,83,30.267900000
1,84,28.970000000
1,85,29.476500000
1,86,33.163600000
1,87,29.900900000
1,88,29.506900000
1,89,33.638500000
1,90,31.176000000
1,91,33.118100000
1,92,30.549900000
1,93,29.855600000
1,94,29.393700000
1,95,37.303300000
1,96,28.336900000
1,97,29.892100000
1,98,29.799700000
1,99,32.121200000
1,100,29.480400000
1,101,29.451800000
1,102,31.672600000
1,103,28.928700000
1,104,28.977400000
1,105,29.921600000
1,106,31.902800000
1,107,29.131000000
1,108,31.814400000
1,109,31.928100000
1,110,30.524800000
1,111,28.521700000
1,112,32.368100000
1,113,29.526200000
1,114,28.983600000
1,115,29.407400000
1,116,30.776000000
1,117,29.728200000
1,118,29.352200000
1,119,31.354400000
1,120,29.440700000
1,121,27.701300000
1,122,31.803800000
1,123,28.406500000
1,124,29.690100000
1,125,28.341100000
1,126,33.872900000
1,127,27.580200000
1,128,27.596000000
1,129,33.815900000
1,130,30.302300000
1,131,34.364900000
1,132,27.499500000
1,133,33.249500000
1,134,28.918700000
1,135,28.616400000
1,136,30.768500000
1,137,28.942700000
1,138,29.092000000
1,139,31.595200000
1,140,29.077800000
1,141,35.969900000
1,142,30.651400000
1,143,35.377100000
1,144,32.093200000
1,145,31.818000000
1,146,36.214900000
1,147,29.252400000
1,148,27.771900000
1,149,31.978700000
1,150,29.397900000
1,151,29.678600000
1,152,31.183900000
1,153,29.175800000
1,154,30.349500000
1,155,28.601400000
1,156,32.873700000
1,157,28.584200000
1,158,28.306600000
1,159,31.288800000
1,160,27.922900000
1,161,28.359100000
1,162,27.618900000
1,163,30.924400000
1,164,28.861800000
1,165,28.312800000
1,166,31.211600000
1,167,28.273800000
1,168,29.298400000
1,169,29.335100000
1,170,32.351200000
1,171,27.638800000
1,172,27.973400000
1,173,31.232400000
1,174,29.609200000
1,175,27.387600000
1,176,33.944500000
1,177,29.636900000
1,178,30.763300000
1,179,31.739400000
1,180,31.608700000
1,181,28.213600000
1,182,28.582100000
1,183,30.446800000
1,184,28.633000000
1,185,35.578100000
1,186,30.057800000
1,187,31.939300000
1,188,35.995900000
1,189,29.328900000
1,190,30.754400000
1,191,29.110800000
1,192,30.132400000
1,193,31.508300000
1,194,29.503900000
1,195,27.795100000
1,196,33.578500000
1,197,28.868200000
1,198,30.033700000
1,199,27.894100000
1,200,31.074400000
1,201,28.946300000
1,202,30.323600000
1,203,31.983000000
1,204,29.878600000
1,205,30.927600000
1,206,28.787700000
1,207,32.291100000
1,208,33.335300000
1,209,28.870200000
1,210,31.676700000
1,211,33.594700000
1,212,30.254800000
1,213,30.164500000
1,214,29.392200000
1,215,28.477300000
1,216,28.258400000
1,217,30.171400000
1,218,28.494100000
1,219,28.486300000
1,220,33.237700000
1,221,27.998900000
1,222,28.670500000
1,223,33.101000000
1,224,29.344100000
1,225,28.401300000
1,226,27.621000000
1,227,30.495400000
1,228,32.113800000
1,229,31.195100000
1,230,30.590600000
1,231,28.250500000
1,232,28.075700000
1,233,29.548800000
1,234,31.423500000
1,235,27.857300000
1,236,29.414800000
1,237,30.941400000
1,238,28.934400000
1,239,27.660900000
1,240,29.168200000
1,241,31.509700000
1,242,29.630600000
1,243,28.156100000
1,244,30.708600000
1,245,28.780400000
1,246,27.965900000
1,247,27.530900000
1,248,30.935100000
1,249,30.352300000
1,250,29.756600000
1,251,31.058900000
1,252,29.906200000
1,253,26.597600000
1,254,30.170100000
1,255,30.122300000
1,256,28.271900000
1,257,28.315900000
1,258,31.070000000
1,259,28.823400000
1,260,30.185400000
1,261,28.187200000
1,262,30.364400000
1,263,27.532700000
1,264,36.255600000
1,265,30.569400000
1,266,27.787900000
1,267,27.760100000
1,268,29.626500000
1,269,32.376800000
1,270,28.464300000
1,271,27.455000000
1,272,30.080300000
1,273,28.439500000
1,274,27.742800000
1,275,30.758400000
1,276,32.054900000
1,277,30.160400000
1,278,29.056700000
1,279,30.222500000
1,280,27.898700000
1,281,30.423200000
1,282,31.872600000
1,283,28.427200000
1,284,27.404300000
1,285,29.655100000
1,286,30.945100000
1,287,28.862600000
1,288,40.298300000
1,289,37.787300000
1,290,28.118400000
1,291,30.259400000
1,292,32.871600000
1,293,28.060000000
1,294,28.896300000
1,295,28.928000000
1,296,36.449100000
1,297,30.717300000
1,298,31.988700000
1,299,32.719300000
