repeat_id,iteration,latency_ms
2,0,30.277000000
2,1,29.825000000
2,2,29.872000000
2,3,31.605000000
2,4,28.279000000
2,5,30.648000000
2,6,30.837000000
2,7,29.655000000
2,8,29.693000000
2,9,31.996000000
2,10,29.892000000
2,11,28.246000000
2,12,29.918000000
2,13,29.962000000
2,14,28.171000000
2,15,27.036000000
2,16,28.145000000
2,17,29.421000000
2,18,27.884000000
2,19,27.561000000
2,20,28.489000000
2,21,27.378000000
2,22,30.409000000
2,23,28.673000000
2,24,28.012000000
2,25,31.052000000
2,26,27.405000000
2,27,27.934000000
2,28,27.248000000
2,29,28.481000000
2,30,30.407000000
2,31,31.320000000
2,32,27.471000000
2,33,29.589000000
2,34,31.483000000
2,35,30.154000000
2,36,37.276000000
2,37,30.816000000
2,38,30.157000000
2,39,35.512000000
2,40,28.762000000
2,41,31.549000000
2,42,28.277000000
2,43,32.174000000
2,44,30.989000000
2,45,31.599000000
2,46,28.312000000
2,47,28.246000000
2,48,33.176000000
2,49,28.844000000
2,50,31.139000000
2,51,30.910000000
2,52,30.875000000
2,53,30.845000000
2,54,32.668000000
2,55,29.338000000
2,56,30.791000000
2,57,29.333000000
2,58,32.173000000
2,59,32.935000000
2,60,29.628000000
2,61,36.932000000
2,62,30.698000000
2,63,28.905000000
2,64,29.752000000
2,65,33.210000000
2,66,31.984000000
2,67,30.935000000
2,68,34.181000000
2,69,31.542000000
2,70,30.140000000
2,71,35.582000000
2,72,31.811000000
2,73,28.849000000
2,74,29.735000000
2,75,31.677000000
2,76,29.341000000
2,77,30.193000000
2,78,32.813000000
2,79,31.159000000
2,80,29.190000000
2,81,32.720000000
2,82,37.301000000
2,83,28.877000000
2,84,28.531000000
2,85,32.748000000
2,86,29.713000000
2,87,27.550000000
2,88,29.556000000
2,89,29.639000000
2,90,28.639000000
2,91,27.867000000
2,92,29.168000000
2,93,30.890000000
2,94,29.537000000
2,95,28.074000000
2,96,29.397000000
2,97,32.046000000
2,98,29.841000000
2,99,28.567000000
2,100,32.650000000
2,101,28.054000000
2,102,30.058000000
2,103,30.485000000
2,104,33.060000000
2,105,30.918000000
2,106,28.104000000
2,107,31.631000000
2,108,30.292000000
2,109,29.221000000
2,110,31.249000000
2,111,29.728000000
2,112,27.931000000
2,113,29.173000000
2,114,32.483000000
2,115,28.599000000
2,116,40.767000000
2,117,30.709000000
2,118,29.629000000
2,119,30.453000000
2,120,29.822000000
2,121,31.548000000
2,122,28.211000000
2,123,28.662000000
2,124,29.399000000
2,125,29.006000000
2,126,29.770000000
2,127,27.748000000
2,128,28.337000000
2,129,28.392000000
2,130,29.635000000
2,131,28.806000000
2,132,28.074000000
2,133,27.945000000
2,134,28.260000000
2,135,30.402000000
2,136,28.775000000
2,137,27.899000000
2,138,32.424000000
2,139,27.698000000
2,140,29.138000000
2,141,28.011000000
2,142,28.295000000
2,143,30.995000000
2,144,28.473000000
2,145,29.782000000
2,146,26.744000000
2,147,29.794000000
2,148,27.615000000
2,149,28.859000000
2,150,27.941000000
2,151,29.532000000
2,152,27.152000000
2,153,26.659000000
2,154,27.210000000
2,155,31.377000000
2,156,33.218000000
2,157,28.994000000
2,158,27.500000000
2,159,30.738000000
2,160,30.971000000
2,161,27.523000000
2,162,27.435000000
2,163,29.321000000
2,164,30.106000000
2,165,30.207000000
2,166,26.879000000
2,167,30.488000000
2,168,28.148000000
2,169,28.764000000
2,170,29.716000000
2,171,27.886000000
2,172,27.583000000
2,173,29.176000000
2,174,27.460000000
2,175,29.598000000
2,176,27.578000000
2,177,29.066000000
2,178,30.968000000
2,179,32.299000000
2,180,34.507000000
2,181,29.223000000
2,182,33.540000000
2,183,28.401000000
2,184,28.443000000
2,185,30.693000000
2,186,27.631000000
2,187,28.777000000
2,188,29.785000000
2,189,31.220000000
2,190,27.412000000
2,191,27.712000000
2,192,32.406000000
2,193,29.277000000
2,194,30.667000000
2,195,28.097000000
2,196,33.231000000
2,197,27.764000000
2,198,29.443000000
2,199,30.885000000
2,200,28.599000000
2,201,28.748000000
2,202,27.137000000
2,203,28.417000000
2,204,31.910000000
2,205,28.004000000
2,206,27.654000000
2,207,29.877000000
2,208,27.799000000
2,209,28.859000000
2,210,29.548000000
2,211,27.025000000
2,212,27.219000000
2,213,28.619000000
2,214,27.459000000
2,215,29.720000000
2,216,27.365000000
2,217,28.395000000
2,218,32.597000000
2,219,28.473000000
2,220,27.429000000
2,221,29.900000000
2,222,31.886000000
2,223,29.557000000
2,224,27.022000000
2,225,27.660000000
2,226,28.342000000
2,227,28.795000000
2,228,28.180000000
2,229,27.799000000
2,230,34.688000000
2,231,29.053000000
2,232,28.912000000
2,233,28.154000000
2,234,31.898000000
2,235,27.276000000
2,236,27.529000000
2,237,31.893000000
2,238,29.551000000
2,239,27.455000000
2,240,27.401000000
2,241,31.620000000
2,242,27.656000000
2,243,28.419000000
2,244,31.296000000
