repeat_id,iteration,latency_ms
1,0,27.915000000
1,1,31.959000000
1,2,27.751000000
1,3,29.056000000
1,4,28.037000000
1,5,29.705000000
1,6,30.313000000
1,7,29.442000000
1,8,27.145000000
1,9,27.736000000
1,10,28.252000000
1,11,28.544000000
1,12,27.031000000
1,13,27.566000000
1,14,27.547000000
1,15,28.722000000
1,16,30.362000000
1,17,28.214000000
1,18,31.819000000
1,19,32.085000000
1,20,28.325000000
1,21,27.300000000
1,22,27.738000000
1,23,27.054000000
1,24,30.176000000
1,25,26.977000000
1,26,29.246000000
1,27,30.828000000
1,28,30.007000000
1,29,26.718000000
1,30,28.152000000
1,31,30.902000000
1,32,27.568000000
1,33,27.125000000
1,34,28.162000000
1,35,31.119000000
1,36,26.983000000
1,37,27.957000000
1,38,28.752000000
1,39,33.105000000
1,40,28.997000000
1,41,27.587000000
1,42,31.454000000
1,43,27.896000000
1,44,32.542000000
1,45,27.324000000
1,46,30.186000000
1,47,29.502000000
1,48,33.142000000
1,49,28.152000000
1,50,28.128000000
1,51,29.220000000
1,52,27.894000000
1,53,29.236000000
1,54,28.655000000
1,55,31.441000000
1,56,30.089000000
1,57,34.677000000
1,58,29.799000000
1,59,32.030000000
1,60,27.738000000
1,61,30.528000000
1,62,30.142000000
1,63,31.728000000
1,64,41.151000000
1,65,28.041000000
1,66,30.364000000
1,67,27.783000000
1,68,30.281000000
1,69,28.174000000
1,70,29.084000000
1,71,27.398000000
1,72,29.600000000
1,73,27.857000000
1,74,30.729000000
1,75,27.364000000
1,76,27.980000000
1,77,27.789000000
1,78,29.698000000
1,79,27.834000000
1,80,30.278000000
1,81,28.292000000
1,82,29.451000000
1,83,27.464000000
1,84,29.109000000
1,85,29.267000000
1,86,26.916000000
1,87,27.201000000
1,88,28.353000000
1,89,27.590000000
1,90,26.382000000
1,91,28.386000000
1,92,27.654000000
1,93,30.157000000
1,94,27.162000000
1,95,28.245000000
1,96,29.282000000
1,97,28.763000000
1,98,26.662000000
1,99,28.190000000
1,100,29.072000000
1,101,28.479000000
1,102,26.350000000
1,103,27.503000000
1,104,28.313000000
1,105,29.733000000
1,106,26.711000000
1,107,29.344000000
1,108,26.613000000
1,109,29.446000000
1,110,26.802000000
1,111,29.313000000
1,112,26.635000000
1,113,32.687000000
1,114,30.093000000
1,115,27.385000000
1,116,27.808000000
1,117,30.023000000
1,118,26.380000000
1,119,29.690000000
1,120,27.287000000
1,121,28.188000000
1,122,28.942000000
1,123,28.250000000
1,124,28.444000000
1,125,26.633000000
1,126,33.050000000
1,127,26.334000000
1,128,28.030000000
1,129,26.597000000
1,130,29.943000000
1,131,28.327000000
1,132,28.553000000
1,133,28.054000000
1,134,36.321000000
1,135,28.039000000
1,136,26.776000000
1,137,30.275000000
1,138,27.960000000
1,139,28.350000000
1,140,28.832000000
1,141,28.862000000
1,142,27.460000000
1,143,27.639000000
1,144,28.725000000
1,145,27.305000000
1,146,26.846000000
1,147,32.120000000
1,148,29.752000000
1,149,27.861000000
1,150,26.840000000
1,151,31.452000000
1,152,27.822000000
1,153,28.492000000
1,154,27.851000000
1,155,27.616000000
1,156,31.799000000
1,157,26.545000000
1,158,27.421000000
1,159,27.519000000
1,160,30.497000000
1,161,26.931000000
1,162,28.297000000
1,163,29.543000000
1,164,28.821000000
1,165,26.661000000
1,166,27.519000000
1,167,29.105000000
1,168,28.780000000
1,169,26.408000000
1,170,27.479000000
1,171,26.995000000
1,172,30.721000000
1,173,30.129000000
1,174,26.213000000
1,175,30.467000000
1,176,29.337000000
1,177,29.232000000
1,178,27.049000000
1,179,29.981000000
1,180,27.381000000
1,181,28.968000000
1,182,39.759000000
1,183,31.700000000
1,184,31.013000000
1,185,26.237000000
1,186,29.394000000
1,187,27.050000000
1,188,33.822000000
1,189,27.093000000
1,190,29.977000000
1,191,27.377000000
1,192,32.054000000
1,193,29.536000000
1,194,30.577000000
1,195,28.259000000
1,196,27.835000000
1,197,29.617000000
1,198,27.632000000
1,199,27.192000000
1,200,26.692000000
1,201,30.770000000
1,202,27.242000000
1,203,27.753000000
1,204,26.932000000
1,205,44.158000000
1,206,29.372000000
1,207,27.391000000
1,208,32.238000000
1,209,27.009000000
1,210,28.515000000
1,211,27.002000000
1,212,29.126000000
1,213,27.522000000
1,214,29.579000000
1,215,27.247000000
1,216,27.515000000
1,217,29.608000000
1,218,29.063000000
1,219,26.469000000
1,220,29.380000000
1,221,29.913000000
1,222,26.983000000
1,223,27.505000000
1,224,28.642000000
1,225,29.289000000
1,226,27.462000000
1,227,29.590000000
1,228,26.587000000
1,229,28.150000000
1,230,27.709000000
1,231,26.876000000
1,232,28.774000000
1,233,29.069000000
1,234,28.353000000
1,235,28.331000000
1,236,28.283000000
1,237,27.446000000
1,238,27.607000000
1,239,29.210000000
1,240,26.996000000
1,241,27.666000000
1,242,28.722000000
1,243,28.082000000
1,244,30.429000000
1,245,26.492000000
1,246,31.497000000
1,247,27.750000000
1,248,29.397000000
1,249,26.513000000
1,250,30.045000000
1,251,31.330000000
1,252,27.633000000
1,253,26.019000000
1,254,28.002000000
1,255,29.657000000
1,256,28.986000000
1,257,26.459000000
1,258,27.643000000
1,259,30.424000000
1,260,26.720000000
1,261,28.404000000
1,262,28.720000000
1,263,29.703000000
1,264,26.851000000
1,265,29.043000000
1,266,28.297000000
1,267,31.052000000
1,268,27.578000000
1,269,29.558000000
1,270,26.737000000
1,271,30.337000000
1,272,27.771000000
1,273,30.060000000
1,274,29.175000000
1,275,27.305000000
1,276,31.377000000
1,277,29.072000000
1,278,27.981000000
1,279,26.659000000
1,280,30.520000000
1,281,26.902000000
1,282,27.651000000
1,283,27.126000000
1,284,30.437000000
1,285,28.157000000
1,286,28.966000000
1,287,27.504000000
1,288,30.898000000
1,289,31.044000000
1,290,29.079000000
1,291,29.549000000
1,292,29.854000000
1,293,28.487000000
1,294,27.245000000
1,295,30.254000000
1,296,27.333000000
1,297,29.234000000
1,298,27.055000000
1,299,30.477000000
