repeat_id,iteration,latency_ms
3,0,47.895200000
3,1,46.836100000
3,2,43.540700000
3,3,48.124000000
3,4,44.953800000
3,5,46.862800000
3,6,46.708200000
3,7,45.088900000
3,8,46.209700000
3,9,46.718800000
3,10,43.734200000
3,11,48.158700000
3,12,45.157200000
3,13,47.009300000
3,14,49.646100000
3,15,44.990600000
3,16,47.161000000
3,17,44.494000000
3,18,46.404000000
3,19,44.244000000
3,20,46.895000000
3,21,46.087100000
3,22,44.724400000
3,23,45.536100000
3,24,45.618600000
3,25,47.557800000
3,26,46.936100000
3,27,47.332500000
3,28,41.952900000
3,29,49.269100000
3,30,44.919000000
3,31,43.915500000
3,32,46.437300000
3,33,45.276500000
3,34,46.677900000
3,35,44.528900000
3,36,46.384700000
3,37,48.211600000
3,38,47.173600000
3,39,47.238700000
3,40,47.719700000
3,41,44.366200000
3,42,53.392200000
3,43,43.606100000
3,44,44.436400000
3,45,50.581300000
3,46,45.875600000
3,47,47.064500000
3,48,43.962100000
3,49,46.757500000
3,50,45.326600000
3,51,46.424100000
3,52,44.794200000
3,53,46.553600000
3,54,46.930400000
3,55,45.913700000
3,56,46.497700000
3,57,45.872000000
3,58,47.285000000
3,59,44.021500000
3,60,51.505500000
3,61,49.164600000
3,62,46.504400000
3,63,48.917400000
3,64,49.126800000
3,65,46.342900000
3,66,45.646200000
3,67,48.801600000
3,68,46.632900000
3,69,47.360700000
3,70,46.886700000
3,71,48.157900000
3,72,46.849100000
3,73,48.442500000
3,74,44.196400000
3,75,47.771000000
3,76,46.542000000
3,77,47.250100000
3,78,45.650800000
3,79,44.328100000
3,80,46.932500000
3,81,46.509400000
3,82,46.870900000
3,83,45.614500000
3,84,45.583200000
3,85,43.985400000
3,86,47.308000000
3,87,43.302800000
3,88,47.169600000
3,89,49.114500000
3,90,46.406700000
3,91,49.523200000
3,92,42.805700000
3,93,47.640400000
3,94,46.263700000
3,95,46.453400000
3,96,44.475500000
3,97,46.415300000
3,98,44.844400000
3,99,48.934600000
3,100,43.771400000
3,101,44.854800000
3,102,48.365600000
3,103,44.833200000
3,104,48.260600000
3,105,43.101500000
3,106,48.825000000
