repeat_id,iteration,latency_ms
1,0,47.154800000
1,1,51.168100000
1,2,43.512200000
1,3,47.091700000
1,4,50.717300000
1,5,49.287100000
1,6,47.056900000
1,7,48.542900000
1,8,50.816500000
1,9,46.248400000
1,10,47.552600000
1,11,45.729300000
1,12,48.934600000
1,13,48.957900000
1,14,49.003200000
1,15,48.738800000
1,16,48.996600000
1,17,54.526500000
1,18,48.468000000
1,19,45.859500000
1,20,48.344300000
1,21,47.934000000
1,22,50.200000000
1,23,44.467400000
1,24,48.295200000
1,25,46.286500000
1,26,49.658300000
1,27,47.013800000
1,28,47.013100000
1,29,48.920600000
1,30,45.687000000
1,31,47.170300000
1,32,47.685300000
1,33,50.053600000
1,34,48.587600000
1,35,49.073300000
1,36,46.532200000
1,37,48.296000000
1,38,47.637500000
1,39,47.338700000
1,40,47.387100000
1,41,48.563100000
1,42,46.537400000
1,43,45.965000000
1,44,46.393100000
1,45,45.988900000
1,46,52.069000000
1,47,47.169900000
1,48,48.493700000
1,49,45.942100000
1,50,49.949100000
1,51,45.976800000
1,52,49.672400000
1,53,45.608000000
1,54,48.822800000
1,55,46.017100000
1,56,45.278100000
1,57,47.602500000
1,58,46.791000000
1,59,48.085600000
1,60,47.396600000
1,61,49.970000000
1,62,47.330000000
1,63,48.346600000
1,64,45.261700000
1,65,49.079500000
1,66,45.191600000
1,67,47.981200000
1,68,47.327900000
1,69,46.777400000
1,70,46.334000000
1,71,45.267100000
1,72,48.439400000
1,73,48.150500000
1,74,50.207700000
1,75,46.430300000
1,76,48.339800000
1,77,47.426700000
1,78,47.698900000
1,79,45.867200000
1,80,49.527500000
1,81,46.546100000
1,82,44.256500000
1,83,48.775800000
1,84,45.309200000
1,85,47.838200000
1,86,46.817200000
1,87,47.058700000
1,88,44.644800000
1,89,47.798700000
1,90,45.748100000
1,91,47.844000000
1,92,48.566300000
1,93,44.851600000
1,94,47.201300000
1,95,46.329900000
1,96,48.557500000
1,97,46.492200000
1,98,50.649200000
1,99,46.004900000
1,100,46.482600000
1,101,46.099300000
1,102,47.911300000
1,103,47.145800000
1,104,48.453000000
1,105,45.447700000
1,106,45.440400000
1,107,49.223400000
1,108,46.264700000
1,109,48.548900000
1,110,44.588100000
1,111,47.367300000
1,112,46.068700000
1,113,49.770200000
1,114,47.781900000
1,115,47.700300000
1,116,46.165400000
1,117,47.235900000
1,118,47.629500000
1,119,46.722700000
1,120,48.922800000
1,121,47.762300000
1,122,51.731400000
1,123,49.556000000
1,124,49.898700000
1,125,46.242900000
1,126,49.558900000
1,127,45.401200000
1,128,47.520500000
1,129,49.886900000
1,130,47.370900000
1,131,49.050100000
1,132,49.178500000
1,133,47.296800000
1,134,50.490000000
1,135,47.383500000
1,136,50.948100000
1,137,46.863300000
1,138,50.089500000
1,139,47.717500000
1,140,45.556500000
1,141,50.245300000
1,142,51.912500000
1,143,57.611500000
1,144,55.298000000
1,145,48.605400000
1,146,52.600300000
1,147,48.471000000
1,148,50.844200000
1,149,51.906800000
1,150,50.369600000
1,151,58.741500000
1,152,51.083500000
1,153,47.317400000
1,154,45.724500000
1,155,51.090800000
1,156,45.236400000
1,157,49.043400000
1,158,46.418600000
1,159,50.475100000
1,160,48.828300000
1,161,49.023000000
1,162,49.440200000
1,163,53.245000000
1,164,47.198000000
1,165,50.135300000
1,166,49.553200000
1,167,49.785700000
1,168,46.832500000
1,169,48.442100000
1,170,47.553900000
1,171,49.160200000
1,172,46.487300000
1,173,50.151800000
1,174,47.620100000
1,175,48.451400000
1,176,49.047500000
1,177,49.625300000
1,178,47.844600000
1,179,45.960500000
1,180,50.054100000
1,181,46.349200000
1,182,49.418600000
1,183,46.643000000
1,184,49.859000000
1,185,51.974100000
1,186,48.507600000
1,187,47.205000000
1,188,49.067500000
1,189,46.012000000
1,190,48.329300000
1,191,46.114000000
1,192,46.475300000
1,193,48.105700000
1,194,46.379700000
1,195,50.595200000
1,196,45.863300000
1,197,49.393600000
1,198,45.230900000
1,199,50.460400000
1,200,47.528800000
1,201,50.804200000
1,202,49.053200000
1,203,48.351400000
1,204,47.390000000
1,205,48.956400000
1,206,44.664000000
1,207,46.859200000
1,208,48.998800000
1,209,47.827000000
1,210,48.314100000
1,211,46.141600000
1,212,48.570100000
1,213,44.887300000
1,214,48.165600000
1,215,48.988100000
1,216,50.972600000
1,217,46.561500000
1,218,48.558700000
1,219,47.217000000
1,220,48.838300000
1,221,44.742800000
1,222,54.790200000
1,223,43.712100000
1,224,49.912800000
1,225,49.251200000
1,226,48.676200000
1,227,51.508200000
1,228,48.714300000
1,229,48.517600000
1,230,48.445700000
1,231,51.349400000
1,232,47.018500000
1,233,49.650000000
1,234,47.572600000
1,235,49.194000000
1,236,45.520100000
1,237,50.184400000
1,238,46.129100000
1,239,50.448700000
1,240,47.606500000
1,241,47.495500000
1,242,49.791200000
1,243,47.968300000
1,244,50.793800000
1,245,48.409800000
1,246,48.106500000
1,247,46.400400000
1,248,47.264700000
1,249,46.752400000
1,250,49.565300000
1,251,45.422900000
1,252,50.293500000
1,253,46.255000000
1,254,49.043000000
1,255,47.761900000
1,256,48.062700000
1,257,46.123200000
1,258,47.607300000
1,259,49.982200000
1,260,48.159200000
1,261,47.529200000
1,262,43.876100000
1,263,48.821500000
1,264,48.273200000
1,265,48.040100000
1,266,45.902800000
1,267,53.124700000
1,268,46.797000000
1,269,48.966300000
1,270,44.559400000
1,271,48.564800000
1,272,48.493900000
1,273,46.301700000
1,274,50.219500000
1,275,46.381500000
1,276,47.188700000
1,277,45.754700000
1,278,47.624900000
1,279,45.613300000
1,280,48.772600000
1,281,45.494200000
1,282,50.180800000
1,283,45.163000000
1,284,48.583100000
1,285,46.776900000
1,286,45.606600000
1,287,50.291200000
1,288,45.913000000
1,289,49.848700000
1,290,46.185700000
1,291,48.149500000
1,292,46.771300000
1,293,47.255300000
1,294,45.813900000
1,295,47.551600000
1,296,45.885700000
1,297,49.342800000
1,298,46.253000000
1,299,48.452500000
