repeat_id,iteration,latency_ms
4,0,29.454000000
4,1,27.939000000
4,2,28.029000000
4,3,29.535000000
4,4,31.094000000
4,5,28.447000000
4,6,27.859000000
4,7,32.493000000
4,8,31.093000000
4,9,29.037000000
4,10,32.193000000
4,11,29.107000000
4,12,29.407000000
4,13,28.233000000
4,14,31.304000000
4,15,29.765000000
4,16,27.160000000
4,17,29.917000000
4,18,29.356000000
4,19,30.553000000
4,20,27.476000000
4,21,28.842000000
4,22,30.352000000
4,23,30.898000000
4,24,28.090000000
4,25,27.713000000
4,26,28.297000000
4,27,27.815000000
4,28,29.135000000
4,29,28.432000000
4,30,28.908000000
4,31,28.679000000
4,32,29.424000000
4,33,28.049000000
4,34,28.805000000
4,35,31.639000000
4,36,29.650000000
4,37,29.480000000
4,38,27.953000000
4,39,30.348000000
4,40,28.351000000
4,41,27.918000000
4,42,29.985000000
4,43,28.924000000
4,44,29.358000000
4,45,28.692000000
4,46,31.871000000
4,47,30.003000000
4,48,28.462000000
4,49,40.560000000
4,50,27.174000000
4,51,29.856000000
4,52,30.001000000
4,53,29.054000000
4,54,27.552000000
4,55,29.827000000
4,56,31.035000000
4,57,28.741000000
4,58,28.700000000
4,59,31.333000000
4,60,29.578000000
4,61,29.381000000
4,62,28.951000000
4,63,30.916000000
4,64,28.644000000
4,65,29.614000000
4,66,30.202000000
4,67,30.488000000
4,68,28.278000000
4,69,28.750000000
4,70,31.555000000
4,71,30.772000000
4,72,28.492000000
4,73,29.898000000
4,74,28.325000000
4,75,29.094000000
4,76,30.601000000
4,77,27.420000000
4,78,29.716000000
4,79,28.378000000
4,80,31.410000000
4,81,27.322000000
4,82,29.429000000
4,83,31.203000000
4,84,29.564000000
4,85,27.888000000
4,86,28.575000000
4,87,31.993000000
4,88,30.433000000
4,89,28.470000000
4,90,30.641000000
4,91,29.442000000
4,92,29.619000000
4,93,28.614000000
4,94,29.480000000
4,95,28.939000000
4,96,29.865000000
4,97,30.653000000
4,98,27.983000000
4,99,28.750000000
4,100,31.509000000
4,101,30.612000000
4,102,27.698000000
4,103,28.887000000
4,104,31.493000000
4,105,29.787000000
4,106,29.184000000
4,107,32.200000000
4,108,29.467000000
4,109,28.672000000
4,110,28.858000000
4,111,31.712000000
4,112,30.138000000
4,113,29.877000000
4,114,33.612000000
4,115,29.162000000
4,116,30.023000000
4,117,29.936000000
4,118,33.724000000
4,119,31.820000000
4,120,29.247000000
4,121,29.365000000
4,122,29.208000000
4,123,29.111000000
4,124,31.418000000
4,125,28.575000000
4,126,28.034000000
4,127,29.369000000
4,128,32.918000000
4,129,28.049000000
4,130,28.578000000
4,131,32.065000000
4,132,32.453000000
4,133,30.972000000
4,134,31.158000000
4,135,29.114000000
4,136,32.197000000
4,137,30.844000000
4,138,29.986000000
4,139,28.928000000
4,140,28.986000000
4,141,29.854000000
4,142,30.930000000
4,143,28.375000000
4,144,30.737000000
4,145,28.875000000
4,146,28.975000000
4,147,30.346000000
4,148,31.520000000
