repeat_id,iteration,latency_ms
5,0,49.014200000
5,1,52.465600000
5,2,48.617900000
5,3,49.379400000
5,4,47.086800000
5,5,50.843600000
5,6,47.307900000
5,7,48.566100000
5,8,47.879000000
5,9,49.237500000
5,10,46.591900000
5,11,49.247200000
5,12,46.173400000
5,13,49.540300000
5,14,47.386700000
5,15,50.984600000
5,16,48.970900000
5,17,50.880600000
5,18,46.891200000
5,19,52.960600000
5,20,50.609400000
5,21,50.847100000
5,22,47.168600000
5,23,48.309800000
5,24,48.796800000
5,25,44.589400000
5,26,50.293700000
5,27,49.313400000
5,28,48.429100000
5,29,47.695500000
5,30,50.408100000
5,31,46.392300000
5,32,50.339200000
5,33,49.307700000
5,34,46.081100000
5,35,45.129900000
5,36,49.200000000
5,37,46.930300000
5,38,47.399500000
5,39,48.152000000
5,40,48.675500000
5,41,52.500400000
5,42,46.865900000
5,43,48.366200000
5,44,45.360200000
5,45,50.236400000
5,46,46.627900000
5,47,49.318500000
5,48,50.106500000
5,49,48.896900000
5,50,46.618500000
5,51,50.405100000
5,52,46.168300000
5,53,52.493800000
5,54,44.446200000
5,55,49.716600000
5,56,46.601100000
5,57,46.380100000
5,58,49.189100000
5,59,45.141900000
5,60,49.842400000
5,61,45.724200000
5,62,48.012300000
5,63,45.627200000
5,64,46.678000000
5,65,45.078600000
5,66,53.335100000
5,67,44.208300000
5,68,49.806400000
5,69,47.764600000
5,70,48.911700000
5,71,48.418700000
5,72,45.932500000
5,73,53.891800000
5,74,47.624100000
5,75,48.239700000
5,76,45.621700000
5,77,49.470600000
5,78,45.816400000
5,79,47.115400000
5,80,46.938600000
5,81,49.077800000
5,82,44.906600000
5,83,49.554600000
5,84,44.512300000
5,85,48.872000000
5,86,49.666300000
5,87,48.428100000
5,88,50.678000000
5,89,46.446700000
5,90,50.604600000
5,91,48.084300000
5,92,49.485000000
5,93,46.341600000
5,94,47.808600000
5,95,46.523700000
5,96,51.413400000
5,97,45.591900000
5,98,51.164400000
5,99,47.632100000
5,100,47.214200000
5,101,45.341900000
5,102,47.614700000
5,103,46.793400000
5,104,45.965000000
5,105,50.046900000
5,106,48.585300000
5,107,49.143700000
5,108,51.253200000
5,109,49.672100000
5,110,45.776300000
5,111,49.238400000
5,112,45.631200000
5,113,49.429000000
5,114,50.381700000
5,115,51.836100000
5,116,46.377100000
5,117,52.104300000
5,118,45.799200000
5,119,49.465100000
5,120,48.514900000
5,121,49.625400000
5,122,45.432100000
5,123,46.104200000
5,124,46.285100000
5,125,46.503300000
5,126,50.446600000
5,127,46.981900000
5,128,52.174700000
5,129,47.176500000
5,130,52.917500000
5,131,45.161700000
5,132,46.525000000
5,133,46.135000000
5,134,48.751700000
5,135,48.547200000
5,136,48.776400000
5,137,48.517000000
5,138,52.541400000
5,139,47.929800000
5,140,50.594800000
5,141,48.172900000
5,142,51.049600000
5,143,47.925000000
5,144,47.256000000
5,145,46.832500000
5,146,46.728900000
5,147,48.288800000
5,148,47.577900000
5,149,49.859300000
5,150,49.266800000
5,151,51.054500000
5,152,48.745700000
5,153,49.609500000
5,154,45.848100000
5,155,46.396300000
5,156,48.339100000
5,157,48.867500000
5,158,47.935300000
5,159,51.494100000
5,160,51.074100000
5,161,51.326500000
5,162,45.725300000
5,163,51.711000000
5,164,47.939700000
5,165,51.205200000
5,166,46.145900000
5,167,46.877000000
5,168,48.563700000
5,169,45.361500000
5,170,50.973600000
5,171,47.467300000
5,172,49.217500000
5,173,47.689500000
5,174,49.109500000
5,175,48.817900000
5,176,48.818500000
5,177,49.835500000
5,178,48.874900000
5,179,45.738400000
5,180,49.100700000
5,181,45.212800000
5,182,53.614100000
5,183,47.983600000
5,184,50.311000000
5,185,46.197800000
5,186,50.120400000
5,187,52.546700000
5,188,45.676800000
5,189,50.572400000
5,190,45.885200000
5,191,50.122100000
5,192,49.562400000
5,193,50.816600000
5,194,46.830900000
5,195,45.880800000
5,196,46.916600000
5,197,49.200500000
5,198,46.042400000
5,199,50.104500000
5,200,48.091300000
5,201,46.759600000
5,202,47.097100000
5,203,50.761300000
5,204,46.456500000
5,205,46.305400000
5,206,49.271800000
5,207,48.327400000
5,208,47.186300000
5,209,44.359700000
5,210,50.103000000
5,211,45.973100000
5,212,50.981200000
5,213,45.383200000
5,214,52.173400000
5,215,47.754700000
5,216,48.862200000
5,217,47.153900000
5,218,51.952800000
5,219,47.944700000
5,220,47.348000000
5,221,46.133700000
5,222,46.553600000
5,223,47.886900000
5,224,46.422900000
5,225,47.781000000
5,226,43.448800000
