repeat_id,iteration,latency_ms
3,0,31.336000000
3,1,28.360000000
3,2,28.677000000
3,3,27.890000000
3,4,31.096000000
3,5,28.920000000
3,6,27.930000000
3,7,29.943000000
3,8,28.600000000
3,9,30.106000000
3,10,28.427000000
3,11,30.851000000
3,12,28.305000000
3,13,28.794000000
3,14,30.374000000
3,15,28.536000000
3,16,27.656000000
3,17,29.733000000
3,18,30.070000000
3,19,29.183000000
3,20,28.082000000
3,21,31.604000000
3,22,29.625000000
3,23,29.519000000
3,24,27.826000000
3,25,30.276000000
3,26,29.157000000
3,27,28.893000000
3,28,30.243000000
3,29,28.494000000
3,30,28.728000000
3,31,29.114000000
3,32,30.422000000
3,33,29.820000000
3,34,29.586000000
3,35,29.229000000
3,36,30.551000000
3,37,28.278000000
3,38,30.777000000
3,39,31.816000000
3,40,29.101000000
3,41,29.737000000
3,42,28.478000000
3,43,30.716000000
3,44,30.843000000
3,45,29.218000000
3,46,30.494000000
3,47,29.078000000
3,48,28.532000000
3,49,30.516000000
3,50,29.175000000
3,51,28.639000000
3,52,29.536000000
3,53,30.459000000
3,54,28.300000000
3,55,27.746000000
3,56,28.224000000
3,57,30.844000000
3,58,29.790000000
3,59,31.781000000
3,60,30.132000000
3,61,30.882000000
3,62,29.081000000
3,63,30.415000000
3,64,28.535000000
3,65,28.834000000
3,66,30.015000000
3,67,31.473000000
3,68,30.117000000
3,69,28.827000000
3,70,30.719000000
3,71,29.766000000
3,72,29.173000000
3,73,29.275000000
3,74,31.376000000
3,75,29.135000000
3,76,28.744000000
3,77,30.374000000
3,78,30.013000000
3,79,27.876000000
3,80,28.857000000
3,81,32.397000000
3,82,29.301000000
3,83,29.642000000
3,84,31.344000000
3,85,30.644000000
3,86,31.721000000
3,87,32.710000000
3,88,29.125000000
3,89,29.208000000
3,90,28.606000000
3,91,33.657000000
3,92,38.722000000
3,93,28.758000000
3,94,47.022000000
3,95,31.339000000
3,96,32.617000000
3,97,34.858000000
3,98,32.493000000
3,99,33.631000000
3,100,30.770000000
3,101,32.981000000
3,102,32.223000000
3,103,32.603000000
3,104,32.492000000
3,105,30.805000000
3,106,31.959000000
3,107,29.834000000
3,108,30.259000000
3,109,35.501000000
3,110,42.711000000
3,111,31.254000000
3,112,33.766000000
3,113,28.267000000
3,114,29.849000000
3,115,32.964000000
3,116,30.260000000
3,117,30.834000000
3,118,28.963000000
3,119,35.496000000
3,120,29.923000000
3,121,31.748000000
3,122,30.873000000
