repeat_id,iteration,latency_ms
5,0,31.489900000
5,1,32.854400000
5,2,31.202500000
5,3,29.380000000
5,4,29.905000000
5,5,31.942100000
5,6,30.037500000
5,7,30.029400000
5,8,32.358600000
5,9,32.077800000
5,10,29.487000000
5,11,30.586400000
5,12,32.260100000
5,13,30.328100000
5,14,39.453500000
5,15,29.373300000
5,16,28.825400000
5,17,30.739500000
5,18,31.749200000
5,19,29.087100000
5,20,30.456700000
5,21,31.947500000
5,22,29.941500000
5,23,30.737800000
5,24,32.196200000
5,25,31.106400000
5,26,28.651200000
5,27,30.958200000
5,28,32.050900000
5,29,29.311900000
5,30,31.417500000
5,31,33.052400000
5,32,29.822600000
5,33,29.556600000
5,34,33.405800000
5,35,30.513500000
5,36,29.908800000
5,37,31.665200000
5,38,31.566600000
5,39,30.410000000
5,40,29.828600000
5,41,32.760300000
5,42,29.319000000
5,43,29.614400000
5,44,33.140300000
5,45,30.693500000
5,46,28.947200000
5,47,29.528200000
5,48,32.008400000
5,49,29.528100000
5,50,29.509600000
5,51,31.535300000
5,52,28.975400000
5,53,28.959300000
5,54,31.857800000
5,55,30.814200000
5,56,30.187100000
5,57,29.621000000
5,58,33.815600000
5,59,30.374800000
5,60,30.603100000
5,61,31.732600000
5,62,30.454900000
5,63,29.921000000
5,64,30.892600000
5,65,29.682700000
5,66,33.241600000
5,67,29.592100000
5,68,32.899600000
5,69,29.956700000
5,70,31.321900000
5,71,32.785700000
5,72,28.733600000
5,73,30.127600000
5,74,31.981700000
5,75,29.603400000
5,76,29.328600000
5,77,32.120600000
5,78,28.692000000
5,79,32.087600000
5,80,33.999600000
5,81,32.243000000
5,82,29.698800000
5,83,30.287400000
5,84,31.547600000
5,85,28.330900000
5,86,29.470900000
5,87,30.404500000
5,88,31.374900000
5,89,29.510300000
5,90,28.661600000
5,91,33.034300000
5,92,30.370000000
5,93,29.323200000
5,94,31.409300000
5,95,29.326100000
5,96,29.322500000
5,97,30.187200000
5,98,31.333100000
5,99,29.501100000
5,100,29.119200000
5,101,31.352400000
5,102,28.880400000
5,103,32.359200000
5,104,31.424700000
5,105,29.917100000
5,106,29.884300000
5,107,28.176600000
5,108,31.371500000
5,109,28.954300000
5,110,29.717500000
5,111,31.200900000
5,112,28.350400000
5,113,29.100500000
5,114,29.775600000
5,115,32.777200000
5,116,33.509300000
5,117,29.031900000
5,118,31.524500000
5,119,29.273000000
5,120,30.357900000
5,121,31.619600000
5,122,29.663500000
5,123,29.394600000
5,124,29.907200000
5,125,31.727500000
5,126,30.620500000
5,127,29.374700000
5,128,31.437300000
5,129,29.301100000
5,130,31.270800000
5,131,32.265400000
5,132,28.641700000
5,133,29.944700000
5,134,28.053800000
5,135,31.522700000
5,136,29.886400000
5,137,30.089100000
5,138,31.459800000
5,139,28.164500000
5,140,29.548100000
5,141,28.402700000
5,142,32.120700000
5,143,29.389000000
5,144,28.254500000
5,145,31.529800000
5,146,31.222600000
5,147,30.997100000
5,148,30.999400000
5,149,29.300900000
5,150,29.654000000
5,151,32.166800000
5,152,31.046200000
5,153,30.412200000
5,154,30.493900000
5,155,35.080200000
5,156,29.478800000
5,157,28.084200000
5,158,29.079700000
5,159,31.723700000
5,160,30.662300000
5,161,29.284000000
5,162,32.508700000
5,163,29.096200000
5,164,29.362500000
5,165,31.792700000
5,166,29.240700000
5,167,29.818200000
5,168,29.057300000
5,169,32.708600000
5,170,29.092500000
5,171,29.540300000
5,172,30.431600000
5,173,28.768400000
5,174,30.010400000
5,175,29.357000000
5,176,32.447000000
5,177,31.091600000
5,178,28.615700000
5,179,33.483200000
5,180,29.727100000
5,181,29.083300000
5,182,32.151600000
5,183,29.159500000
5,184,28.066700000
5,185,29.573300000
5,186,32.178200000
5,187,32.597600000
5,188,29.640500000
5,189,34.086600000
5,190,30.389900000
5,191,28.421500000
5,192,33.758900000
5,193,29.074000000
5,194,28.682900000
5,195,28.673000000
5,196,34.143100000
5,197,28.451000000
5,198,29.777500000
5,199,32.045300000
5,200,30.157900000
5,201,29.383700000
5,202,30.849700000
5,203,29.338000000
5,204,29.004100000
5,205,28.424200000
5,206,32.301200000
5,207,28.317500000
5,208,29.607400000
5,209,31.394600000
5,210,30.120600000
5,211,28.301500000
5,212,29.358000000
5,213,33.284500000
5,214,29.684800000
5,215,30.909000000
5,216,32.425300000
5,217,28.427800000
5,218,29.345800000
5,219,32.801900000
5,220,30.127000000
5,221,31.086400000
5,222,29.400600000
5,223,31.159500000
5,224,28.447600000
5,225,29.238300000
5,226,31.677700000
5,227,29.169700000
5,228,28.661500000
5,229,29.468300000
5,230,31.024800000
5,231,29.384200000
5,232,28.088500000
5,233,31.516700000
5,234,29.360800000
5,235,29.834600000
5,236,32.399200000
5,237,28.611900000
5,238,28.930000000
5,239,30.163200000
5,240,31.393800000
5,241,30.077800000
5,242,29.272000000
5,243,32.601100000
5,244,28.859300000
5,245,30.714100000
5,246,33.612100000
5,247,30.195700000
5,248,29.078100000
5,249,28.812700000
5,250,32.472900000
5,251,30.345100000
5,252,30.299000000
5,253,33.027100000
5,254,33.780400000
5,255,29.491000000
5,256,31.556000000
5,257,29.468400000
5,258,29.281600000
5,259,29.792700000
5,260,34.342200000
5,261,30.767600000
5,262,27.793200000
5,263,31.256700000
5,264,29.631900000
5,265,29.417800000
5,266,30.673300000
5,267,30.725800000
5,268,28.072800000
5,269,29.951400000
5,270,32.800700000
